model,question_id,game_id,template_id,source_template_id,human_template,civilization,ground_truth,crps,mae,normalized_crps,normalized_mae
xai/grok-4-fast-non-reasoning,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.18000000000000002,0.0,0.0030000000000000005,0.0
google/gemini-3-pro-preview,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.21999999999999997,0.0,0.003666666666666666,0.0
openai/gpt-4.1-2025-04-14,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.18,0.0,0.003,0.0
openai/gpt-5-2025-08-07,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.039999999999999994,0.0,0.0006666666666666665,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.13999999999999999,0.0,0.002333333333333333,0.0
openai/o4-mini-2025-04-16,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.36,0.0,0.006,0.0
mistral/mistral-large-latest,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0007,seed0,h0_techs_continuous,techs_continuous,techs,Pontic,10.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,0.36,0.0,0.00017999999999999998,0.0
xai/grok-4-0709,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,0.39999999999999997,0.0,0.00019999999999999998,0.0
openai/gpt-4o,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,7.0,0.0,0.0035,0.0
google/gemini-3-pro-preview,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,7.2,0.0,0.0036,0.0
openai/gpt-4.1-2025-04-14,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,2.7,0.0,0.00135,0.0
openai/gpt-5-2025-08-07,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,0.32,0.0,0.00016,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,2.7,0.0,0.00135,0.0
openai/o4-mini-2025-04-16,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,1.3,0.0,0.00065,0.0
anthropic/claude-haiku-4-5-20251001,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,5.8,0.0,0.0029,0.0
mistral/mistral-large-latest,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,0.39999999999999997,0.0,0.00019999999999999998,0.0
openai/gpt-3.5-turbo-0125,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,40.0,40.0,0.02,0.02
google/gemini-2.5-flash,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,0.039999999999999994,0.0,1.9999999999999998e-05,0.0
xai/grok-4-fast-non-reasoning,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0008,seed0,h0_treasury_continuous,treasury_continuous,treasury,Pontic,382.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.0,0.0,0.0,0.0
google/gemini-3-pro-preview,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,10.3,11.0,0.2575,0.275
openai/o3-2025-04-16,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.13999999999999999,0.0,0.0034999999999999996,0.0
openai/gpt-4.1-2025-04-14,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-2025-08-07,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,2.68,4.0,0.067,0.1
openai/o4-mini-2025-04-16,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
openai/gpt-3.5-turbo-0125,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0009,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Sarmatian,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.04000000000000001,0.0,0.0006666666666666668,0.0
google/gemini-3-pro-preview,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.21999999999999997,0.0,0.003666666666666666,0.0
openai/gpt-4.1-2025-04-14,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.18,0.0,0.003,0.0
openai/gpt-5-2025-08-07,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.039999999999999994,0.0,0.0006666666666666665,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.13999999999999999,0.0,0.002333333333333333,0.0
openai/o4-mini-2025-04-16,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.36,0.0,0.006,0.0
mistral/mistral-large-latest,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.039999999999999994,0.0,0.0006666666666666665,0.0
xai/grok-4-fast-non-reasoning,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0010,seed0,h0_techs_continuous,techs_continuous,techs,Sarmatian,7.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.0,0.0,0.0,0.0
google/gemini-3-pro-preview,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,274.0,430.0,0.137,0.215
openai/o3-2025-04-16,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,1.8,0.0,0.0009,0.0
openai/gpt-4.1-2025-04-14,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-2025-08-07,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.039999999999999994,0.0,1.9999999999999998e-05,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,9.0,0.0,0.0045,0.0
openai/o4-mini-2025-04-16,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,392.0,392.0,0.196,0.196
google/gemini-2.5-flash,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0011,seed0,h0_treasury_continuous,treasury_continuous,treasury,Sarmatian,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.0,0.0,0.0,0.0
google/gemini-3-pro-preview,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,15.940000000000001,17.0,0.3985,0.425
openai/o3-2025-04-16,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.13999999999999999,0.0,0.0034999999999999996,0.0
openai/gpt-4.1-2025-04-14,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-2025-08-07,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,1.18,1.0,0.0295,0.025
openai/o4-mini-2025-04-16,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
openai/gpt-3.5-turbo-0125,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0012,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Tongan,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0013,seed0,h0_techs_continuous,techs_continuous,techs,Tongan,8.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0013,seed0,h0_techs_continuous,techs_continuous,techs,Tongan,8.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0013,seed0,h0_techs_continuous,techs_continuous,techs,Tongan,8.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0013,seed0,h0_techs_continuous,techs_continuous,techs,Tongan,8.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0013,seed0,h0_techs_continuous,techs_continuous,techs,Tongan,8.0,0.04000000000000001,0.0,0.0006666666666666668,0.0
google/gemini-3-pro-preview,h0c0013,seed0,h0_techs_continuous,techs_continuous,techs,Tongan,8.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0013,seed0,h0_techs_continuous,techs_continuous,techs,Tongan,8.0,0.21999999999999997,0.0,0.003666666666666666,0.0
openai/gpt-4.1-2025-04-14,h0c0013,seed0,h0_techs_continuous,techs_continuous,techs,Tongan,8.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0013,seed0,h0_techs_continuous,techs_continuous,techs,Tongan,8.0,0.18,0.0,0.003,0.0
openai/gpt-5-2025-08-07,h0c0013,seed0,h0_techs_continuous,techs_continuous,techs,Tongan,8.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0013,seed0,h0_techs_continuous,techs_continuous,techs,Tongan,8.0,0.0,0.0,0.0,0.0
